HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #5875,-118.34,34.18,45,1328,290,720,289,3.875,226900,<1H OCEAN
ID #2473,-119.86,36.45,19,2439,462,1416,469,2.4474,75600,INLAND
ID #18015,-121.96,37.27,22,6114,1211,2983,1163,5.2533,269100,<1H OCEAN
ID #20452,-118.9,34.26,5,25187,3521,11956,3478,6.9712,321300,<1H OCEAN
ID #17079,-122.2,37.48,30,1170,258,610,243,3.4427,263500,NEAR BAY
ID #9935,-122.31,38.27,34,1748,284,783,303,4.3585,194400,NEAR BAY
ID #17440,-120.45,34.63,32,1840,309,828,333,4.5486,172400,NEAR OCEAN
ID #17442,-120.45,34.66,7,3329,504,1462,452,4.7875,198300,NEAR OCEAN
ID #5936,-117.87,34.15,24,5745,735,2061,679,8.2827,451400,INLAND
ID #6803,-118.13,34.09,42,2562,781,1936,687,2.2214,219000,<1H OCEAN
ID #10887,-117.91,33.71,16,3113,783,1719,715,3.6505,145700,<1H OCEAN
ID #4514,-118.19,34.03,50,1183,246,851,231,3.2639,142600,<1H OCEAN
ID #19233,-122.66,38.48,21,2066,393,919,395,3.267,176200,<1H OCEAN
ID #4682,-118.34,34.08,52,2756,542,971,510,5.5871,500001,<1H OCEAN
ID #3208,-119.63,36.34,26,1463,261,699,219,3.5536,71400,INLAND
ID #17430,-120.45,34.65,27,2253,382,1197,384,3.3203,134700,NEAR OCEAN
ID #18078,-122.02,37.28,25,3437,428,1198,411,9.3464,500001,<1H OCEAN
ID #20481,-118.7,34.28,25,2377,491,1200,439,4.7083,196100,<1H OCEAN
ID #16815,-122.43,37.64,34,8400,1812,4101,1717,4.1033,301000,NEAR OCEAN
ID #11104,-117.88,33.85,34,1127,185,588,181,4.375,224700,<1H OCEAN
ID #12903,-121.34,38.62,20,4021,864,1658,730,2.4537,153000,INLAND
ID #8682,-118.33,33.87,44,724,133,373,133,3.9167,265600,<1H OCEAN
ID #5146,-118.26,33.96,40,1475,347,1222,298,1.5303,95300,<1H OCEAN
ID #5219,-118.24,33.95,40,1193,280,1210,286,1.35,89500,<1H OCEAN
ID #2388,-119.61,36.94,14,863,151,315,135,4.2679,151800,INLAND
ID #7113,-118.01,33.89,36,1589,265,804,272,4.6354,202900,<1H OCEAN
ID #15750,-122.45,37.77,52,2339,548,1090,507,3.3679,350000,NEAR BAY
ID #9576,-120.58,37.36,33,3564,716,2603,696,2.2179,67500,INLAND
ID #16339,-121.34,38.05,16,667,92,267,90,5.6147,244700,INLAND
ID #5131,-118.27,33.98,39,2062,588,1933,570,1.3801,97000,<1H OCEAN
ID #6505,-118.06,34.08,37,778,205,850,198,2.5119,180500,<1H OCEAN
ID #15844,-122.42,37.74,52,1786,427,856,394,3.0833,328100,NEAR BAY
ID #17828,-121.88,37.37,3,4430,841,2559,801,6.0959,272700,<1H OCEAN
ID #14796,-117.11,32.58,21,2894,685,2109,712,2.2755,125000,NEAR OCEAN
ID #20090,-120.25,38.03,21,4924,966,1175,454,2.9457,116500,INLAND
ID #15471,-117.2,33.16,13,4503,1137,3094,1091,2.3159,91600,<1H OCEAN
ID #13493,-117.4,34.04,17,1906,334,1550,338,3.025,81800,INLAND
ID #15872,-122.41,37.76,52,351,81,308,75,2.6667,325000,NEAR BAY
ID #14467,-117.24,32.82,20,2467,332,731,335,7.2559,392300,NEAR OCEAN
ID #17317,-120.2,34.63,14,2647,515,1487,488,4.4519,227900,NEAR OCEAN
ID #14255,-117.1,32.71,25,939,247,1003,240,1.75,87900,NEAR OCEAN
ID #10499,-117.67,33.51,18,1645,393,1490,355,3.4792,126400,<1H OCEAN
ID #4369,-118.27,34.11,41,4138,1130,1859,1030,2.978,306800,<1H OCEAN
ID #11957,-117.45,33.92,35,2552,588,1840,551,2.2548,113300,INLAND
ID #6142,-117.97,34.07,22,1438,364,1325,335,2.7802,162500,<1H OCEAN
ID #9059,-118.14,34.69,35,2118,374,1108,360,3.4327,100300,INLAND
ID #610,-122.08,37.68,15,3051,685,1479,668,3.5295,242200,NEAR BAY
ID #16459,-121.3,38.13,26,2256,360,937,372,5.0528,153700,INLAND
ID #6811,-118.1,34.1,34,2578,645,1628,617,2.34,210900,<1H OCEAN
ID #5970,-117.76,34.1,28,4086,871,1973,853,2.621,202200,INLAND
ID #4824,-118.31,34.05,26,1809,640,2543,640,2.3536,5e+05,<1H OCEAN
ID #10182,-117.95,33.86,35,2375,439,1343,424,4.53,193500,<1H OCEAN
ID #5175,-118.27,33.95,34,987,248,902,221,2.3365,98000,<1H OCEAN
ID #16678,-120.66,35.13,41,2666,751,940,507,1.9653,236100,<1H OCEAN
ID #3461,-118.45,34.31,9,1739,358,820,323,4.0556,182500,<1H OCEAN
ID #12929,-121.3,38.65,36,1665,293,846,306,3.5852,121600,INLAND
ID #16985,-122.3,37.56,35,1873,351,945,333,5.5184,274800,NEAR OCEAN
ID #7454,-118.17,33.92,36,2447,503,1532,498,4.3667,171800,<1H OCEAN
ID #4982,-118.3,34,52,1420,355,1080,353,1.5179,116100,<1H OCEAN
ID #6500,-118.03,34.08,42,1597,373,1311,352,2.9688,162800,INLAND
ID #7193,-118.18,34.03,26,859,255,835,232,1.1929,143800,<1H OCEAN
ID #5842,-118.32,34.19,37,1519,331,613,315,3.0179,272500,<1H OCEAN
ID #14154,-117.08,32.77,31,1070,155,426,153,6.1628,219200,NEAR OCEAN
ID #4799,-118.35,34.03,42,2043,512,1634,501,1.9928,125400,<1H OCEAN
ID #107,-122.24,37.81,52,2026,482,709,456,3.2727,268500,NEAR BAY
ID #14301,-117.14,32.71,32,719,251,894,208,1.8456,103100,NEAR OCEAN
ID #17375,-120.43,34.96,24,1799,470,1416,408,2.0673,136900,<1H OCEAN
ID #10082,-120.23,39.36,7,2045,358,245,92,4.0481,152300,INLAND
ID #19011,-122,38.35,34,1084,187,561,198,4.2115,118900,INLAND
ID #4406,-118.24,34.08,52,109,20,86,24,4.9844,187500,<1H OCEAN
ID #8748,-118.35,33.82,28,7591,1710,3420,1635,4.0708,328900,<1H OCEAN
ID #20489,-118.68,34.28,5,6150,1265,3188,1266,4.7034,223000,<1H OCEAN
ID #16991,-122.27,37.55,15,1958,282,811,284,8.1221,483300,NEAR BAY
ID #6533,-118.08,34.07,32,4089,975,3775,955,3.29,205500,<1H OCEAN
ID #20153,-119.26,34.46,30,3826,691,1656,657,4.0074,434700,<1H OCEAN
ID #19659,-120.86,37.52,9,9885,1871,5372,1843,3.4821,127100,INLAND
ID #9660,-121.16,41.78,42,2918,576,1182,440,2.1434,44000,INLAND
ID #10261,-117.85,33.89,22,4020,655,1486,635,5.9639,262300,<1H OCEAN
ID #14971,-117.01,32.74,31,3473,,2098,677,2.6973,135200,<1H OCEAN
ID #3580,-118.54,34.23,35,3422,601,1690,574,4.375,232900,<1H OCEAN
ID #5891,-118.34,34.15,16,1586,377,625,344,4.0893,450000,<1H OCEAN
ID #15791,-122.4,37.77,52,144,63,1061,68,4.3958,225000,NEAR BAY
ID #6602,-118.15,34.18,42,1521,320,1118,311,3.3125,154900,<1H OCEAN
ID #12064,-117.58,33.87,30,701,131,356,125,3.2917,144300,INLAND
ID #14006,-117.18,32.76,52,2023,301,649,285,4.7396,441700,NEAR OCEAN
ID #8238,-118.19,33.77,52,1562,616,692,512,1.4048,2e+05,NEAR OCEAN
ID #8095,-118.21,33.82,43,1005,199,723,191,4.3424,162500,NEAR OCEAN
ID #5089,-118.28,33.98,19,883,313,726,277,0.9809,121400,<1H OCEAN
ID #9764,-121.74,36.47,28,1973,343,970,349,4.25,279100,<1H OCEAN
ID #4965,-118.28,34,46,1650,463,1992,458,2.3403,114100,<1H OCEAN
ID #9834,-121.92,36.63,40,1076,193,406,180,3.4943,311100,<1H OCEAN
ID #9084,-118.17,34.68,13,5341,773,2288,724,6.6772,185600,INLAND
ID #18838,-122.64,41.73,50,1525,308,661,285,2.2206,63200,INLAND
ID #5284,-118.46,34.06,20,5448,1532,2202,1442,4.2554,500001,<1H OCEAN
ID #18999,-121.96,38.34,14,3035,680,1597,663,3.6036,143500,INLAND
ID #14622,-117.17,32.78,17,3845,1051,3102,944,2.3658,164100,NEAR OCEAN
ID #4612,-118.29,34.06,9,1554,815,1704,761,2.0185,141700,<1H OCEAN
ID #16781,-122.48,37.67,15,2897,728,2340,720,3.3906,303700,NEAR OCEAN
ID #1124,-121.58,39.76,19,2487,485,1110,453,3.1061,110200,INLAND
ID #17654,-121.88,37.25,24,968,240,631,250,2.8636,240300,<1H OCEAN
ID #11254,-117.99,33.81,42,161,40,157,50,2.2,153100,<1H OCEAN
ID #2270,-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
ID #8409,-118.35,33.93,35,1050,252,918,236,1.7344,146900,<1H OCEAN
ID #19200,-122.7,38.44,42,709,182,547,172,2.1912,165000,<1H OCEAN
ID #4986,-118.31,34,52,1542,309,939,276,1.6892,129100,<1H OCEAN
ID #10404,-117.49,33.64,3,8874,1302,3191,1027,6.8588,302000,<1H OCEAN
ID #13936,-117.3,34.24,38,4116,949,1196,422,3.5625,96500,INLAND
ID #9325,-122.51,37.96,39,3302,684,1574,653,3.6863,263800,NEAR BAY
ID #14266,-117.11,32.69,36,1421,367,1418,355,1.9425,93400,NEAR OCEAN
ID #16463,-121.27,38.11,11,3163,794,2106,762,2.4482,103000,INLAND
ID #6073,-117.85,34.08,23,1160,166,467,178,8.105,386200,<1H OCEAN
ID #9588,-120.5,37.34,16,1245,231,956,219,3.4559,108000,INLAND
ID #14687,-117.07,32.91,5,2234,256,894,253,10.3354,477600,<1H OCEAN
ID #15773,-122.44,37.77,52,3505,745,1374,714,4.3667,500001,NEAR BAY
ID #11200,-117.9,33.83,23,2459,689,2720,598,2.8072,164700,<1H OCEAN
ID #6109,-117.88,34.13,25,2559,654,1674,623,2.8547,155600,<1H OCEAN
ID #18495,-121.57,37.02,17,2889,624,2681,608,2.9417,178000,INLAND
ID #9308,-122.52,37.98,31,6555,1571,2962,1464,2.8903,324200,NEAR BAY
ID #5720,-118.24,34.22,36,2507,517,1232,470,5.529,241300,<1H OCEAN
ID #19566,-120.95,37.61,17,4054,654,2034,667,4.6833,142200,INLAND
ID #20350,-119.08,34.17,32,166,22,63,29,7.3004,125000,NEAR OCEAN
ID #12159,-117.11,33.83,14,2715,500,1540,464,3.8036,139600,INLAND
ID #2996,-119.05,35.32,11,7035,1455,3525,1387,3.4827,93600,INLAND
ID #7243,-118.12,34.01,40,1417,338,1068,331,2.4259,164600,<1H OCEAN
ID #8627,-118.39,33.88,34,1973,367,843,345,6.077,472700,<1H OCEAN
ID #1323,-121.87,38.02,52,2264,439,1403,476,2.7083,99400,INLAND
ID #3962,-118.56,34.2,35,1770,362,1083,355,5.0483,221000,<1H OCEAN
ID #14389,-117.23,32.74,16,735,139,299,134,4.6354,179200,NEAR OCEAN
ID #14326,-117.16,32.72,52,788,463,805,391,0.9142,162500,NEAR OCEAN
ID #14033,-117.15,32.74,26,3149,832,1320,808,3.0259,211700,NEAR OCEAN
ID #15614,-116.79,32.61,19,2652,520,1421,491,3.5227,206100,<1H OCEAN
ID #15996,-122.46,37.75,52,1590,236,622,232,5.8151,500001,NEAR BAY
ID #13210,-117.72,34.05,8,1841,409,1243,394,4.0614,107000,INLAND
ID #11246,-118.01,33.81,25,1831,345,809,339,4.5179,177100,<1H OCEAN
ID #6695,-118.09,34.14,40,3092,549,1457,536,5.3377,373800,INLAND
ID #20277,-119.21,34.19,15,5614,989,2754,994,5.035,242900,NEAR OCEAN
ID #7218,-118.16,34.03,45,894,231,925,222,2.6042,145000,<1H OCEAN
ID #9509,-123.22,39.15,45,1348,265,639,270,3.3667,115200,<1H OCEAN
ID #8285,-118.14,33.77,49,2792,690,1301,648,3.2917,307400,NEAR OCEAN
ID #7477,-118.2,33.93,36,1191,345,1193,295,2.5185,138800,<1H OCEAN
ID #16560,-121.28,37.82,10,9205,1774,5935,1673,3.65,119400,INLAND
ID #18370,-121.9,37.16,43,1529,311,570,250,5.2366,293300,<1H OCEAN
ID #4991,-118.31,33.99,48,2235,433,1363,433,1.6559,101400,<1H OCEAN
ID #19642,-120.8,37.53,29,1162,254,726,225,2.1932,90600,INLAND
ID #10108,-117.95,33.92,32,1661,312,1201,302,4,178200,<1H OCEAN
ID #8585,-118.4,33.89,31,2926,492,1149,476,7.9611,500001,<1H OCEAN
ID #17395,-120.44,34.96,39,1228,379,851,341,1.899,113300,<1H OCEAN
ID #20232,-119.27,34.26,23,3578,753,1455,649,4.1898,359100,NEAR OCEAN
ID #8992,-118.35,34,30,1879,226,740,266,6.431,492500,<1H OCEAN
ID #54,-122.27,37.82,52,1630,456,1162,400,1.2475,104200,NEAR BAY
ID #5732,-118.21,34.16,25,434,74,199,75,5.9199,420500,<1H OCEAN
ID #18944,-122.04,38.28,12,3861,795,2129,806,3.676,135000,INLAND
ID #20016,-119.08,36.09,25,1880,339,1003,315,2.7298,103400,INLAND
ID #1748,-122.36,37.96,30,950,317,1073,280,1.8664,107800,NEAR BAY
ID #7290,-118.22,33.98,32,2643,737,2784,711,2.5352,184400,<1H OCEAN
ID #14661,-117.14,32.81,34,1748,294,800,294,4.4886,179100,NEAR OCEAN
ID #17465,-119.88,34.42,22,2367,492,1333,488,3.6304,312200,NEAR OCEAN
ID #14678,-117.11,32.84,16,4608,629,2020,636,6.04,243000,<1H OCEAN
ID #10277,-117.88,33.85,22,1105,241,971,249,3.1667,113900,<1H OCEAN
ID #19882,-119.27,36.34,26,2057,472,1453,439,2.4113,58600,INLAND
ID #15902,-122.41,37.74,34,1403,262,839,255,4.7031,255200,NEAR BAY
ID #2935,-118.98,35.36,29,1244,266,933,227,1.6981,49400,INLAND
ID #4039,-118.51,34.16,23,11154,1995,4076,1809,5.4609,500001,<1H OCEAN
ID #13620,-117.25,34.13,35,861,148,381,138,2.5234,88200,INLAND
ID #4633,-118.31,34.06,34,2470,1197,2326,1055,1.9038,325000,<1H OCEAN
ID #7865,-118.12,33.89,22,6876,1960,5162,1879,2.9293,170800,<1H OCEAN
ID #2036,-119.74,36.73,42,1236,272,946,261,2.0536,50000,INLAND
ID #320,-122.19,37.75,19,2207,565,1481,520,1.3194,81400,NEAR BAY
ID #2873,-118.95,35.37,37,1475,327,946,295,1.6728,55400,INLAND
ID #9393,-122.54,37.91,48,2924,489,1159,505,5.6302,489000,NEAR BAY
ID #13033,-121.19,38.66,26,1937,286,769,274,6.1185,179200,INLAND
ID #17262,-119.72,34.42,52,1759,387,980,402,4.0125,261000,NEAR OCEAN
ID #14593,-117.17,32.82,21,2869,596,1471,577,3.0375,197600,NEAR OCEAN
ID #10757,-117.9,33.61,44,1469,312,507,266,3.4937,500001,<1H OCEAN
ID #677,-122.18,37.68,5,2087,407,840,401,5.4858,187800,NEAR BAY
ID #20336,-118.94,34.24,5,10018,1233,4253,1120,8.9063,500001,<1H OCEAN
ID #19046,-121.82,38.46,10,6331,1181,3419,1110,3.7083,154800,INLAND
ID #7039,-118.09,33.96,20,1911,472,1407,465,2.7647,163000,<1H OCEAN
ID #15327,-117.33,33.19,15,3672,845,1827,796,2.9716,173600,NEAR OCEAN
ID #17313,-119.72,34.77,35,2469,553,1168,427,2.4583,62100,<1H OCEAN
ID #4387,-118.26,34.08,41,1396,360,1069,363,2.4375,203300,<1H OCEAN
ID #5652,-118.29,33.73,43,1854,519,1151,486,2.5759,225000,NEAR OCEAN
ID #16384,-121.29,38.01,2,6403,1116,3327,957,4.4871,137900,INLAND
ID #2147,-119.77,36.77,38,3065,658,1441,625,2.0564,64700,INLAND
ID #16733,-120.65,35.41,15,6725,1111,3139,1029,4.1875,261600,<1H OCEAN
ID #4625,-118.32,34.06,52,983,246,578,204,5.7393,500001,<1H OCEAN
ID #9801,-121.92,36.56,40,2124,449,643,341,5.5164,369100,NEAR OCEAN
ID #11847,-120.57,39.78,15,1291,283,582,242,2.1216,102000,INLAND
ID #16422,-121.29,37.87,29,488,108,308,115,2.6563,103100,INLAND
ID #14652,-117.15,32.81,34,1629,318,900,282,3.1458,178300,NEAR OCEAN
ID #17215,-119.71,34.44,52,1837,343,711,355,4.1316,443000,<1H OCEAN
ID #176,-122.24,37.8,52,1591,373,1118,347,2.1563,128600,NEAR BAY
ID #1887,-119.98,38.93,25,1262,293,534,226,2.6607,90400,INLAND
ID #5277,-118.55,33.99,39,2603,456,928,410,7.9096,500001,NEAR OCEAN
ID #2238,-119.81,36.85,17,2340,370,1174,396,4.2304,94400,INLAND
ID #289,-122.17,37.78,49,893,177,468,181,3.875,140600,NEAR BAY
ID #15690,-122.43,37.79,52,6186,1566,2065,1374,5.8543,500001,NEAR BAY
ID #5697,-118.26,34.24,35,1535,283,816,287,6.1873,312100,<1H OCEAN
ID #12129,-117.23,33.91,9,11654,2100,7596,2127,4.0473,127200,INLAND
ID #6355,-117.96,34.14,27,2221,542,1328,523,2.5275,151700,INLAND
ID #9769,-121.32,36.42,20,1054,269,1219,273,3.0437,76600,<1H OCEAN
ID #16530,-121.17,37.82,35,2506,406,1316,398,3.8472,197600,INLAND
ID #17398,-120.45,34.95,32,1574,447,1772,463,1.8625,90200,<1H OCEAN
ID #7280,-118.25,33.98,44,1087,335,1441,310,1.6667,112500,<1H OCEAN
ID #15100,-116.95,32.81,15,2619,599,1513,537,2.543,1e+05,<1H OCEAN
ID #17759,-121.8,37.35,17,2529,423,1756,429,5.1017,240700,<1H OCEAN
ID #227,-122.21,37.8,48,1321,263,506,252,4.0977,229700,NEAR BAY
ID #19959,-119.32,36.21,29,1220,232,619,246,3.3125,78300,INLAND
ID #11650,-118.04,33.85,24,2233,347,1162,355,5.6094,279200,<1H OCEAN
ID #958,-121.9,37.66,18,7397,1137,3126,1115,6.4994,323000,INLAND
ID #1707,-122.32,37.95,37,1887,353,895,359,4.45,196600,NEAR BAY
ID #19128,-122.67,38.25,32,1333,235,660,206,4.0729,288500,<1H OCEAN
ID #2397,-119.28,37.11,34,1901,394,171,73,3.0729,144600,INLAND
ID #16655,-120.65,35.27,52,2254,642,1237,590,2.6208,227100,NEAR OCEAN
ID #19097,-122.6,38.24,16,2621,416,1247,386,4.8603,198400,<1H OCEAN
ID #14191,-117.07,32.71,26,4151,823,2822,697,2.8372,123400,NEAR OCEAN
ID #9077,-118.16,34.69,35,3114,583,1974,545,3.9028,126800,INLAND
ID #19430,-121.06,37.67,31,906,146,383,129,3.4167,196900,INLAND
ID #14727,-117.01,32.8,20,2705,545,1198,497,3.7159,168900,<1H OCEAN
ID #17371,-120.43,34.98,21,2725,514,1466,488,3.6639,128600,<1H OCEAN
ID #14175,-117.06,32.75,34,2516,611,1317,594,2.2308,125900,NEAR OCEAN
ID #12819,-121.49,38.61,6,4391,974,1982,914,3.4291,105300,INLAND
ID #5614,-118.25,33.79,34,1349,371,1716,380,2.7143,138100,NEAR OCEAN
ID #16608,-120.63,35.59,9,5782,1184,3026,1130,2.6528,113500,<1H OCEAN
ID #7456,-118.16,33.92,44,1368,277,899,271,3.5938,161300,<1H OCEAN
ID #1117,-121.61,39.77,25,1612,313,837,303,2.963,89500,INLAND
ID #13664,-117.31,34.03,24,1966,299,786,302,5.0318,134500,INLAND
ID #12700,-121.44,38.61,34,172,38,149,55,2.6442,55000,INLAND
ID #18391,-121.87,37.23,19,7357,963,3018,981,6.9473,361400,<1H OCEAN
ID #7275,-118.24,33.98,30,861,250,1062,231,1.75,115400,<1H OCEAN
ID #14762,-117.06,32.55,5,3223,940,3284,854,1.4384,108800,NEAR OCEAN
ID #12647,-121.46,38.51,18,2123,606,1576,599,1.5735,110000,INLAND
ID #17543,-121.88,37.34,44,1267,353,1018,327,2.4196,194400,<1H OCEAN
ID #9490,-123.18,39.23,18,243,55,115,54,2.125,175000,<1H OCEAN
ID #17346,-120.43,34.86,17,1932,347,874,312,3.8203,141500,<1H OCEAN
ID #16481,-121.28,38.17,19,1337,236,744,225,4.0924,244200,INLAND
ID #17017,-122.28,37.52,29,1526,355,724,315,4.0313,435200,NEAR OCEAN
ID #16475,-121.25,38.14,16,1174,242,464,261,2.3,133300,INLAND
ID #6873,-118.09,34.07,38,1036,226,1058,235,3.2578,184200,<1H OCEAN
ID #5651,-118.29,33.74,30,2074,533,1311,531,2.0329,225800,NEAR OCEAN
ID #10333,-117.76,33.86,14,3666,442,1400,433,10.1316,500001,<1H OCEAN
ID #19827,-119.48,36.54,28,2112,363,1011,335,4.2222,108900,INLAND
ID #4131,-118.19,34.13,52,2012,458,1314,434,3.925,180400,<1H OCEAN
ID #18010,-121.97,37.29,29,2721,682,1602,646,3.337,265300,<1H OCEAN
ID #1659,-121.94,37.95,18,2541,355,986,346,7.1978,288000,INLAND
ID #19317,-122.89,38.4,22,2900,538,1445,515,4.511,296800,<1H OCEAN
ID #4647,-118.31,34.06,34,1848,667,1351,589,2.0547,410000,<1H OCEAN
ID #14111,-117.12,32.75,13,2795,773,1869,690,2.1767,101800,NEAR OCEAN
ID #6151,-117.96,34.09,30,2686,613,2477,573,3.4427,160800,INLAND
ID #20637,-121.21,39.49,18,697,150,356,114,2.5568,77100,INLAND
ID #18303,-122.14,37.42,46,206,44,134,51,4.15,265000,NEAR BAY
ID #19734,-122.12,40.14,34,1950,407,1029,376,2.5197,82300,INLAND
ID #3479,-118.51,34.28,29,4239,653,1890,631,6.3911,301700,<1H OCEAN
ID #11531,-118.08,33.76,25,1995,637,743,597,1.4617,46900,<1H OCEAN
ID #7260,-118.17,34.01,36,1657,425,1689,418,2.7799,149300,<1H OCEAN
ID #3892,-118.56,34.22,34,1599,294,819,306,4.3194,197000,<1H OCEAN
ID #5171,-118.27,33.94,30,1041,275,877,270,1.5268,91600,<1H OCEAN
ID #3520,-118.49,34.25,33,2088,383,960,362,4.3333,232900,<1H OCEAN
ID #3178,-119.93,36.32,25,8363,1636,7679,1580,2.0285,106300,INLAND
ID #12538,-121.51,38.55,46,1485,278,531,291,2.7885,137200,INLAND
ID #8276,-118.16,33.78,15,4798,1374,3087,1212,2.127,163300,NEAR OCEAN
ID #14952,-116.96,32.71,18,2413,533,1129,551,2.4567,155000,<1H OCEAN
ID #19071,-122.52,38.27,18,2405,390,872,367,5.2155,248300,<1H OCEAN
ID #15881,-122.41,37.75,52,2452,623,1932,549,2.3903,236100,NEAR BAY
ID #17367,-120.43,34.95,43,2020,344,692,310,3.6815,181800,<1H OCEAN
ID #3263,-122.9,39.17,45,1314,277,649,232,2.575,73600,INLAND
ID #14898,-117.07,32.59,21,1779,466,1327,488,1.6007,96200,NEAR OCEAN
ID #9082,-118.2,34.69,5,9076,1503,7694,1278,4.875,163400,INLAND
ID #17795,-121.82,37.37,42,2913,577,1873,580,3.7214,167900,<1H OCEAN
ID #1077,-121.8,39.75,11,7212,1355,3264,1264,3.1125,122600,INLAND
ID #4925,-118.24,34,23,588,157,716,173,1.2056,87500,<1H OCEAN
ID #13911,-116.38,34.1,6,2104,348,841,320,4.1458,116300,INLAND
ID #18492,-121.58,37.03,16,3120,685,2383,681,3.5551,198600,INLAND
ID #15932,-122.41,37.73,42,2604,573,1703,507,3.4231,230200,NEAR BAY
ID #5668,-118.3,33.72,28,2647,658,1459,595,3.4474,253400,NEAR OCEAN
ID #8979,-118.41,34,38,324,70,268,73,2.55,271400,<1H OCEAN
ID #18440,-121.83,37.24,23,2543,388,1297,385,5.9164,237400,<1H OCEAN
ID #6128,-117.94,34.1,31,1239,254,929,244,3.3625,153400,<1H OCEAN
ID #7242,-118.12,34,31,3281,768,2385,733,2.7308,173800,<1H OCEAN
ID #7960,-118.18,33.88,44,1308,267,783,237,4.7361,167700,<1H OCEAN
ID #19537,-120.93,37.65,1,2254,328,402,112,4.25,189200,INLAND
ID #8010,-118.11,33.86,36,2750,487,1386,458,4.9904,221700,<1H OCEAN
ID #20281,-119.19,34.19,35,2599,552,2726,543,3.2212,180500,NEAR OCEAN
ID #13793,-117.44,34.45,6,6068,1137,3094,947,3.5167,130900,INLAND
ID #17926,-121.98,37.34,18,6649,1712,3604,1651,4.5368,307400,<1H OCEAN
ID #18771,-122.31,40.45,25,2596,557,1536,549,2.0221,60400,INLAND
ID #5209,-118.29,33.93,41,896,198,605,168,2.2778,128100,<1H OCEAN
